"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"0","3","3 % 92482","3","4mths","0 % 1","3 % 92482"
"6","6","3 % 46241","0","4th","3 % 46241","0 % 1"
"1","1","1 % 92482","0","4thNOV.BEHIND","1 % 92482","0 % 1"
"1","1","1 % 92482","0","4the","1 % 92482","0 % 1"
"0","1","1 % 92482","1","4txt/120p","0 % 1","1 % 92482"
"0","1","1 % 92482","1","4txt/ú1.20","0 % 1","1 % 92482"
"1","1","1 % 92482","0","4u","1 % 92482","0 % 1"
"0","2","1 % 46241","2","4u,","0 % 1","1 % 46241"
"1","1","1 % 92482","0","4u.i","1 % 92482","0 % 1"
"0","1","1 % 92482","1","4u:","0 % 1","1 % 92482"
"0","1","1 % 92482","1","4uTxt","0 % 1","1 % 92482"
"1","1","1 % 92482","0","4w","1 % 92482","0 % 1"
"1","1","1 % 92482","0","4wrd","1 % 92482","0 % 1"
"1","1","1 % 92482","0","4years","1 % 92482","0 % 1"
"25","31","31 % 92482","6","5","25 % 92482","3 % 46241"
"0","2","1 % 46241","2","5)","0 % 1","1 % 46241"
"3","3","3 % 92482","0","5)Gently","3 % 92482","0 % 1"
"2","2","1 % 46241","0","5+-","1 % 46241","0 % 1"
"1","1","1 % 92482","0","5+3+2=","1 % 92482","0 % 1"
"1","1","1 % 92482","0","5-Sankatmochan","1 % 92482","0 % 1"
"5","6","3 % 46241","1","5.","5 % 92482","1 % 92482"
"2","2","1 % 46241","0","5..","1 % 46241","0 % 1"
"1","1","1 % 92482","0","5.15pm","1 % 92482","0 % 1"
"2","2","1 % 46241","0","5.30","1 % 46241","0 % 1"
"3","3","3 % 92482","0","5.Gardener:","3 % 92482","0 % 1"
"1","1","1 % 92482","0","5.Im","1 % 92482","0 % 1"
"1","1","1 % 92482","0","5.Terror","1 % 92482","0 % 1"
"1","1","1 % 92482","0","5.ful","1 % 92482","0 % 1"
"0","1","1 % 92482","1","5/9/03","0 % 1","1 % 92482"
"2","4","2 % 46241","2","50","1 % 46241","1 % 46241"
"0","1","1 % 92482","1","50""","0 % 1","1 % 92482"
"0","1","1 % 92482","1","50%","0 % 1","1 % 92482"
"0","23","23 % 92482","23","500","0 % 1","23 % 92482"
"0","1","1 % 92482","1","5000","0 % 1","1 % 92482"
"0","1","1 % 92482","1","505060","0 % 1","1 % 92482"
"0","3","3 % 92482","3","50p","0 % 1","3 % 92482"
"1","1","1 % 92482","0","50s?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","515","1 % 92482","0 % 1"
"0","1","1 % 92482","1","5226","0 % 1","1 % 92482"
"0","2","1 % 46241","2","5249,","0 % 1","1 % 46241"
"0","1","1 % 92482","1","526,","0 % 1","1 % 92482"
"0","1","1 % 92482","1","528","0 % 1","1 % 92482"
"5","5","5 % 92482","0","530","5 % 92482","0 % 1"
"0","1","1 % 92482","1","54","0 % 1","1 % 92482"
"0","4","2 % 46241","4","542","0 % 1","2 % 46241"
"1","1","1 % 92482","0","545","1 % 92482","0 % 1"
"0","2","1 % 46241","2","5K,","0 % 1","1 % 46241"
"0","7","7 % 92482","7","5WB","0 % 1","7 % 92482"
"0","1","1 % 92482","1","5WE","0 % 1","1 % 92482"
"0","1","1 % 92482","1","5WQ","0 % 1","1 % 92482"
"1","1","1 % 92482","0","5digital","1 % 92482","0 % 1"
"0","2","1 % 46241","2","5free.","0 % 1","1 % 46241"
"1","1","1 % 92482","0","5ish.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","5min","3 % 92482","0 % 1"
"1","1","1 % 92482","0","5mls","1 % 92482","0 % 1"
"0","1","1 % 92482","1","5p","0 % 1","1 % 92482"
"1","1","1 % 92482","0","5pm","1 % 92482","0 % 1"
"1","1","1 % 92482","0","5pm.","1 % 92482","0 % 1"
"4","4","2 % 46241","0","5th","2 % 46241","0 % 1"
"0","4","2 % 46241","4","5we.","0 % 1","2 % 46241"
"1","1","1 % 92482","0","5wkg","1 % 92482","0 % 1"
"1","1","1 % 92482","0","5years","1 % 92482","0 % 1"
"17","20","10 % 46241","3","6","17 % 92482","3 % 92482"
"1","3","3 % 92482","2","6,","1 % 92482","1 % 46241"
"1","1","1 % 92482","0","6-Ramaduth","1 % 92482","0 % 1"
"6","7","7 % 92482","1","6.","3 % 46241","1 % 92482"
"2","2","1 % 46241","0","6...","1 % 46241","0 % 1"
"2","2","1 % 46241","0","6.30","1 % 46241","0 % 1"
"1","1","1 % 92482","0","6.45pm.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","6.Cruel","1 % 92482","0 % 1"
"3","3","3 % 92482","0","6.House-Maid:","3 % 92482","0 % 1"
"1","1","1 % 92482","0","6.romantic","1 % 92482","0 % 1"
"1","1","1 % 92482","0","60,400thousad.i","1 % 92482","0 % 1"
"0","1","1 % 92482","1","600","0 % 1","1 % 92482"
"0","2","1 % 46241","2","6031","0 % 1","1 % 46241"
"0","1","1 % 92482","1","60P","0 % 1","1 % 92482"
"0","4","2 % 46241","4","60p/min.","0 % 1","2 % 46241"
"0","2","1 % 46241","2","61200","0 % 1","1 % 46241"
"0","2","1 % 46241","2","61610","0 % 1","1 % 46241"
"0","1","1 % 92482","1","62220Cncl","0 % 1","1 % 92482"
"0","1","1 % 92482","1","6230","0 % 1","1 % 92482"
"0","7","7 % 92482","7","62468","0 % 1","7 % 92482"
"0","1","1 % 92482","1","62735=£450","0 % 1","1 % 92482"
"2","2","1 % 46241","0","630","1 % 46241","0 % 1"
"1","1","1 % 92482","0","63miles.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","645","1 % 92482","0 % 1"
"1","1","1 % 92482","0","650.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","6669","0 % 1","1 % 92482"
"1","1","1 % 92482","0","67441233","1 % 92482","0 % 1"
"0","1","1 % 92482","1","68866.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69101.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69200","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69669","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69669.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","69696","0 % 1","1 % 46241"
"0","2","1 % 46241","2","69698","0 % 1","1 % 46241"
"0","1","1 % 92482","1","69855,","0 % 1","1 % 92482"
"0","2","1 % 46241","2","69866.18","0 % 1","1 % 46241"
"0","1","1 % 92482","1","69876.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69888","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69888!","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69888Nyt.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69911(£1.50p.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69969","0 % 1","1 % 92482"
"0","1","1 % 92482","1","69988","0 % 1","1 % 92482"
"0","2","1 % 46241","2","6HL","0 % 1","1 % 46241"
"0","2","1 % 46241","2","6WU","0 % 1","1 % 46241"
"0","1","1 % 92482","1","6ZF","0 % 1","1 % 92482"
"0","2","1 % 46241","2","6days,","0 % 1","1 % 46241"
"2","2","1 % 46241","0","6hrs","1 % 46241","0 % 1"
"2","2","1 % 46241","0","6hrs.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","6ish.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","6missed","1 % 92482","0 % 1"
"1","3","3 % 92482","2","6months","1 % 92482","1 % 46241"
"1","1","1 % 92482","0","6pm","1 % 92482","0 % 1"
"1","1","1 % 92482","0","6pm.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","6pm..:-)","1 % 92482","0 % 1"
"4","4","2 % 46241","0","6th","2 % 46241","0 % 1"
"1","1","1 % 92482","0","6times","1 % 92482","0 % 1"
"16","17","17 % 92482","1","7","8 % 46241","1 % 92482"
"1","1","1 % 92482","0","7+2+5=?????","1 % 92482","0 % 1"
"1","2","1 % 46241","1","7,","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","7-Mahaveer","1 % 92482","0 % 1"
"7","7","7 % 92482","0","7.","7 % 92482","0 % 1"
"1","1","1 % 92482","0","7.30","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7.30.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7.30ish?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7.30pm","1 % 92482","0 % 1"
"0","2","1 % 46241","2","7.8p/min","0 % 1","1 % 46241"
"3","3","3 % 92482","0","7.Children:","3 % 92482","0 % 1"
"1","1","1 % 92482","0","7.Romantic","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7.shy","1 % 92482","0 % 1"
"0","2","1 % 46241","2","7250","0 % 1","1 % 46241"
"0","4","2 % 46241","4","7250i.","0 % 1","2 % 46241"
"1","1","1 % 92482","0","730.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","731","0 % 1","1 % 92482"
"0","1","1 % 92482","1","74355","0 % 1","1 % 92482"
"0","18","9 % 46241","18","750","0 % 1","9 % 46241"
"0","1","1 % 92482","1","7548","0 % 1","1 % 92482"
"0","1","1 % 92482","1","7634","0 % 1","1 % 92482"
"0","1","1 % 92482","1","7684","0 % 1","1 % 92482"
"0","1","1 % 92482","1","7732584351,","0 % 1","1 % 92482"
"0","1","1 % 92482","1","78","0 % 1","1 % 92482"
"0","4","2 % 46241","4","786","0 % 1","2 % 46241"
"0","2","1 % 46241","2","7876150ppm","0 % 1","1 % 46241"
"1","1","1 % 92482","0","7:30","1 % 92482","0 % 1"
"0","1","1 % 92482","1","7WS.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","7ZS","0 % 1","1 % 92482"
"1","1","1 % 92482","0","7am","1 % 92482","0 % 1"
"0","1","1 % 92482","1","7cfca1a","0 % 1","1 % 92482"
"1","1","1 % 92482","0","7ish,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7ish?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7oz.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","7pm","1 % 92482","0 % 1"
"4","4","2 % 46241","0","7th","2 % 46241","0 % 1"
"11","11","11 % 92482","0","8","11 % 92482","0 % 1"
"1","1","1 % 92482","0","8'o","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8+6+3=","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8-8:30","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8-hr","1 % 92482","0 % 1"
"4","5","5 % 92482","1","8.","2 % 46241","1 % 92482"
"1","1","1 % 92482","0","8.30","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8.30.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8.Attractive","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8.Lovable","1 % 92482","0 % 1"
"3","3","3 % 92482","0","8.Neighbour:","3 % 92482","0 % 1"
"0","1","1 % 92482","1","80's","0 % 1","1 % 92482"
"0","13","1 % 7114","13","800","0 % 1","1 % 7114"
"0","1","1 % 92482","1","8000930705","0 % 1","1 % 92482"
"0","4","2 % 46241","4","80062","0 % 1","2 % 46241"
"0","1","1 % 92482","1","80062.","0 % 1","1 % 92482"
"0","21","21 % 92482","21","8007","0 % 1","21 % 92482"
"0","3","3 % 92482","3","80082","0 % 1","3 % 92482"
"0","2","1 % 46241","2","80086","0 % 1","1 % 46241"
"0","1","1 % 92482","1","80122300p/wk","0 % 1","1 % 92482"
"0","1","1 % 92482","1","80155,","0 % 1","1 % 92482"
"0","1","1 % 92482","1","80160","0 % 1","1 % 92482"
"0","3","3 % 92482","3","80182","0 % 1","3 % 92482"
"0","1","1 % 92482","1","8027","0 % 1","1 % 92482"
"0","2","1 % 46241","2","80488","0 % 1","1 % 46241"
"0","1","1 % 92482","1","80488.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","80488.biz","0 % 1","1 % 92482"
"0","2","1 % 46241","2","80608.","0 % 1","1 % 46241"
"0","2","1 % 46241","2","8077","0 % 1","1 % 46241"
"0","1","1 % 92482","1","80878","0 % 1","1 % 92482"
"0","2","1 % 46241","2","80878.","0 % 1","1 % 46241"
"0","2","1 % 46241","2","81010","0 % 1","1 % 46241"
"0","2","1 % 46241","2","81151","0 % 1","1 % 46241"
"0","2","1 % 46241","2","81303","0 % 1","1 % 46241"
"0","1","1 % 92482","1","81303.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","81618,","0 % 1","1 % 92482"
"0","2","1 % 46241","2","81618-?3","0 % 1","1 % 46241"
"0","3","3 % 92482","3","82242","0 % 1","3 % 92482"
"0","5","5 % 92482","5","82277.","0 % 1","5 % 92482"
"0","2","1 % 46241","2","82277.unsub","0 % 1","1 % 46241"
"0","1","1 % 92482","1","82324.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","82468","0 % 1","1 % 46241"
"0","1","1 % 92482","1","83021.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83039","0 % 1","1 % 92482"
"0","2","1 % 46241","2","83049.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","83110","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83118","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83222","0 % 1","1 % 92482"
"0","2","1 % 46241","2","83222.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","83332.Please","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83338","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83355","0 % 1","1 % 92482"
"0","3","3 % 92482","3","83355!","0 % 1","3 % 92482"
"0","1","1 % 92482","1","83370.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83383","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83383.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83435.","0 % 1","1 % 92482"
"0","3","3 % 92482","3","83600","0 % 1","3 % 92482"
"0","1","1 % 92482","1","83600.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","83738.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","84,","0 % 1","1 % 92482"
"0","3","3 % 92482","3","84025","0 % 1","3 % 92482"
"0","1","1 % 92482","1","84122","0 % 1","1 % 92482"
"0","2","1 % 46241","2","84128","0 % 1","1 % 46241"
"0","1","1 % 92482","1","84128,custcare","0 % 1","1 % 92482"
"0","2","1 % 46241","2","84199","0 % 1","1 % 46241"
"0","2","1 % 46241","2","84199.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","84484","0 % 1","1 % 92482"
"0","2","1 % 46241","2","85","0 % 1","1 % 46241"
"0","2","1 % 46241","2","85.","0 % 1","1 % 46241"
"1","1","1 % 92482","0","850.","1 % 92482","0 % 1"
"0","7","7 % 92482","7","85023","0 % 1","7 % 92482"
"0","2","1 % 46241","2","85069","0 % 1","1 % 46241"
"0","1","1 % 92482","1","85222","0 % 1","1 % 92482"
"0","1","1 % 92482","1","85233","0 % 1","1 % 92482"
"0","2","1 % 46241","2","8552","0 % 1","1 % 46241"
"0","2","1 % 46241","2","8552.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","85555","0 % 1","1 % 92482"
"0","6","3 % 46241","6","86021","0 % 1","3 % 46241"
"0","2","1 % 46241","2","861","0 % 1","1 % 46241"
"0","1","1 % 92482","1","864233.","0 % 1","1 % 92482"
"0","19","19 % 92482","19","86688","0 % 1","19 % 92482"
"0","2","1 % 46241","2","86888","0 % 1","1 % 46241"
"0","3","3 % 92482","3","87021.","0 % 1","3 % 92482"
"0","13","1 % 7114","13","87066","0 % 1","1 % 7114"
"0","1","1 % 92482","1","87070.","0 % 1","1 % 92482"
"0","7","7 % 92482","7","87077","0 % 1","7 % 92482"
"0","1","1 % 92482","1","87077:","0 % 1","1 % 92482"
"0","4","2 % 46241","4","87121","0 % 1","2 % 46241"
"0","3","3 % 92482","3","87131","0 % 1","3 % 92482"
"0","1","1 % 92482","1","87131.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","8714714","0 % 1","1 % 92482"
"0","4","2 % 46241","4","87239","0 % 1","2 % 46241"
"0","4","2 % 46241","4","87575.","0 % 1","2 % 46241"
"0","1","1 % 92482","1","8800,","0 % 1","1 % 92482"
"0","2","1 % 46241","2","88039","0 % 1","1 % 46241"
"0","1","1 % 92482","1","88039.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub","0 % 1","1 % 92482"
"0","3","3 % 92482","3","88066","0 % 1","3 % 92482"
"0","2","1 % 46241","2","88088","0 % 1","1 % 46241"
"0","2","1 % 46241","2","88222","0 % 1","1 % 46241"
"0","2","1 % 46241","2","88600","0 % 1","1 % 46241"
"0","1","1 % 92482","1","88600.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","88800","0 % 1","1 % 92482"
"0","1","1 % 92482","1","8883","0 % 1","1 % 92482"
"0","1","1 % 92482","1","88877","0 % 1","1 % 92482"
"0","1","1 % 92482","1","88877>FREE","0 % 1","1 % 92482"
"0","1","1 % 92482","1","88888","0 % 1","1 % 92482"
"0","1","1 % 92482","1","88888.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","89034","0 % 1","1 % 92482"
"0","2","1 % 46241","2","89070","0 % 1","1 % 46241"
"0","2","1 % 46241","2","89080","0 % 1","1 % 46241"
"0","1","1 % 92482","1","89105.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","89123","0 % 1","1 % 92482"
"0","3","3 % 92482","3","89545","0 % 1","3 % 92482"
"0","2","1 % 46241","2","89555","0 % 1","1 % 46241"
"0","1","1 % 92482","1","89555.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","89693","0 % 1","1 % 92482"
"0","1","1 % 92482","1","89693.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","89938","0 % 1","1 % 92482"
"0","1","1 % 92482","1","8Ball","0 % 1","1 % 92482"
"0","3","3 % 92482","3","8WP","0 % 1","3 % 92482"
"1","1","1 % 92482","0","8am","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8am.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8lb","1 % 92482","0 % 1"
"0","1","1 % 92482","1","8pm,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","8pm.","1 % 92482","0 % 1"
"4","4","2 % 46241","0","8th","2 % 46241","0 % 1"
"1","1","1 % 92482","0","8th)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","8th?","1 % 92482","0 % 1"
"11","11","11 % 92482","0","9","11 % 92482","0 % 1"
"2","2","1 % 46241","0","9!","1 % 46241","0 % 1"
"1","1","1 % 92482","0","9+2+4=","1 % 92482","0 % 1"
"1","1","1 % 92482","0","9,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","9-6.","1 % 92482","0 % 1"
"6","6","3 % 46241","0","9.","3 % 46241","0 % 1"
"1","1","1 % 92482","0","9.decent","1 % 92482","0 % 1"
"1","1","1 % 92482","0","9.funny","1 % 92482","0 % 1"
"0","1","1 % 92482","1","9061100010","0 % 1","1 % 92482"
"0","1","1 % 92482","1","9153.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","92H.","0 % 1","1 % 46241"
"1","1","1 % 92482","0","930","1 % 92482","0 % 1"
"1","1","1 % 92482","0","930.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","945+","1 % 92482","0 % 1"
"0","1","1 % 92482","1","946","0 % 1","1 % 92482"
"0","1","1 % 92482","1","97N7QP,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","98321561","1 % 92482","0 % 1"
"0","1","1 % 92482","1","9996.","0 % 1","1 % 92482"
"2","2","1 % 46241","0","9?","1 % 46241","0 % 1"
"0","4","2 % 46241","4","9AE","0 % 1","2 % 46241"
"0","1","1 % 92482","1","9YT","0 % 1","1 % 92482"
"1","1","1 % 92482","0","9am","1 % 92482","0 % 1"
"0","4","2 % 46241","4","9am-11pm","0 % 1","2 % 46241"
"2","2","1 % 46241","0","9ja","1 % 46241","0 % 1"
"1","1","1 % 92482","0","9ja.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","9pm.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","9t..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","9t:)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","9t;-)","1 % 92482","0 % 1"
"0","1","1 % 92482","1","9th","0 % 1","1 % 92482"
"10","10","5 % 46241","0",":","5 % 46241","0 % 1"
"9","9","9 % 92482","0",":(","9 % 92482","0 % 1"
"58","58","29 % 46241","0",":)","29 % 46241","0 % 1"
"1","1","1 % 92482","0",":)all","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":)finally","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":)going","1 % 92482","0 % 1"
"2","2","1 % 46241","0",":)it","1 % 46241","0 % 1"
"1","1","1 % 92482","0",":)my","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":)so","1 % 92482","0 % 1"
"2","2","1 % 46241","0",":)voice","1 % 46241","0 % 1"
"1","1","1 % 92482","0",":)why","1 % 92482","0 % 1"
"15","15","15 % 92482","0",":-(","15 % 92482","0 % 1"
"22","22","11 % 46241","0",":-)","11 % 46241","0 % 1"
"1","1","1 % 92482","0",":-):):-):-):-).","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-):-)","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-):-).","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-)keep","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-)only","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-)please","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-/","1 % 92482","0 % 1"
"1","1","1 % 92482","0",":-D","1 % 92482","0 % 1"
"3","3","3 % 92482","0",":-P","3 % 92482","0 % 1"
"1","1","1 % 92482","0",":-xx","1 % 92482","0 % 1"
"7","7","7 % 92482","0",":/","7 % 92482","0 % 1"
"1","1","1 % 92482","0",":D","1 % 92482","0 % 1"
"7","7","7 % 92482","0",":V","7 % 92482","0 % 1"
"0","1","1 % 92482","1",":getzed.co.uk","0 % 1","1 % 92482"
"0","1","1 % 92482","1",":zed","0 % 1","1 % 92482"
"4","4","2 % 46241","0",";)","2 % 46241","0 % 1"
"1","1","1 % 92482","0",";).","1 % 92482","0 % 1"
"1","1","1 % 92482","0",";-(","1 % 92482","0 % 1"
"1","1","1 % 92482","0",";-)","1 % 92482","0 % 1"
"1","1","1 % 92482","0",";>","1 % 92482","0 % 1"
"1","1","1 % 92482","0",";V","1 % 92482","0 % 1"
"4","4","2 % 46241","0",";_;","2 % 46241","0 % 1"
"1","1","1 % 92482","0",";abel,u","1 % 92482","0 % 1"
"0","4","2 % 46241","4","<Forwarded","0 % 1","2 % 46241"
"0","1","1 % 92482","1","<UKP>2000","0 % 1","1 % 92482"
"0","1","1 % 92482","1","<fone","0 % 1","1 % 92482"
"5","10","5 % 46241","5","=","5 % 92482","5 % 92482"
"1","1","1 % 92482","0","=)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","=/","1 % 92482","0 % 1"
"4","4","2 % 46241","0","=D","2 % 46241","0 % 1"
"1","1","1 % 92482","0","=Twelve","1 % 92482","0 % 1"
"0","1","1 % 92482","1",">>>More","0 % 1","1 % 92482"
"181","187","187 % 92482","6","?","181 % 92482","3 % 46241"
"1","1","1 % 92482","0","?!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","?!""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","?-","1 % 92482","0 % 1"
"0","1","1 % 92482","1","?.","0 % 1","1 % 92482"
"0","2","1 % 46241","2","?1,000","0 % 1","1 % 46241"
"0","2","1 % 46241","2","?2,000","0 % 1","1 % 46241"
"0","1","1 % 92482","1","?350","0 % 1","1 % 92482"
"1","1","1 % 92482","0","??","1 % 92482","0 % 1"
"6","11","11 % 92482","5","@","3 % 46241","5 % 92482"
"1","1","1 % 92482","0","@Shesil","1 % 92482","0 % 1"
"0","1","1 % 92482","1","@Warner","0 % 1","1 % 92482"
"0","1","1 % 92482","1","@kiosk.","0 % 1","1 % 92482"
"81","96","48 % 46241","15","A","81 % 92482","15 % 92482"
"0","2","1 % 46241","2","A,","0 % 1","1 % 46241"
"0","1","1 % 92482","1","A-Green","0 % 1","1 % 92482"
"1","1","1 % 92482","0","A-ffectionate.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","A.","0 % 1","1 % 92482"
"0","1","1 % 92482","1","A21.","0 % 1","1 % 92482"
"3","3","3 % 92482","0","ABOUT","3 % 92482","0 % 1"
"1","1","1 % 92482","0","ABOUTAS","1 % 92482","0 % 1"
"0","3","3 % 92482","3","ABTA","0 % 1","3 % 92482"
"3","3","3 % 92482","0","ACCEPT","3 % 92482","0 % 1"
"0","2","1 % 46241","2","ACL03530150PM","0 % 1","1 % 46241"
"0","2","1 % 46241","2","ACTION","0 % 1","1 % 46241"
"1","1","1 % 92482","0","ACTUALLY","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AD","1 % 92482","0 % 1"
"0","2","1 % 46241","2","ADAM","0 % 1","1 % 46241"
"0","2","1 % 46241","2","ADDAMSFA,","0 % 1","1 % 46241"
"1","1","1 % 92482","0","ADRINK","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AFEW","1 % 92482","0 % 1"
"2","2","1 % 46241","0","AFTER","1 % 46241","0 % 1"
"1","1","1 % 92482","0","AFTERNOON?","1 % 92482","0 % 1"
"0","2","1 % 46241","2","AG","0 % 1","1 % 46241"
"1","1","1 % 92482","0","AGAIN","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AGAIN!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AGAIN.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AGAIN.call","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AGAINST","1 % 92482","0 % 1"
"0","6","3 % 46241","6","AGE","0 % 1","3 % 46241"
"0","1","1 % 92482","1","AGE,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","AGES..RING","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AGO.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AGO.CUSOON","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AIG","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AINT","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AL!!!!!!!!!","1 % 92482","0 % 1"
"0","1","1 % 92482","1","ALERT!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ALETTER","1 % 92482","0 % 1"
"2","2","1 % 46241","0","ALEX","1 % 46241","0 % 1"
"8","10","5 % 46241","2","ALL","4 % 46241","1 % 46241"
"3","3","3 % 92482","0","ALRITE","3 % 92482","0 % 1"
"1","1","1 % 92482","0","ALSO","1 % 92482","0 % 1"
"2","2","1 % 46241","0","ALWAYS","1 % 46241","0 % 1"
"5","6","3 % 46241","1","AM","5 % 92482","1 % 92482"
"1","1","1 % 92482","0","AM!?!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AM.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","AMY","1 % 92482","0 % 1"
"2","2","1 % 46241","0","AN","1 % 46241","0 % 1"
"1","1","1 % 92482","0","ANAL","1 % 92482","0 % 1"
"9","12","6 % 46241","3","AND","9 % 92482","3 % 92482"
"1","1","1 % 92482","0","ANNIE","1 % 92482","0 % 1"
"0","1","1 % 92482","1","ANS","0 % 1","1 % 92482"
"0","1","1 % 92482","1","ANSWER","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ANTELOPE","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ANYTHING","1 % 92482","0 % 1"
"0","1","1 % 92482","1","AOM","0 % 1","1 % 92482"
"0","1","1 % 92482","1","AOM,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","APPY","1 % 92482","0 % 1"
"1","1","1 % 92482","0","APRIL.","1 % 92482","0 % 1"
